QAM,32,-1.0,0.7854,4.3071369338697405,2.5337960032398774,-0.38575767655774335,-0.5380489473180732
QAM,32,-2.0,0.7854,4.334945105311573,2.7087535271246916,-0.21001824520454396,-0.5827885074769643
QAM,32,7.0,0.7854,4.2246200191242895,2.2051510160931698,-0.5508338328818517,-0.717601910697045
QAM,32,-17.0,3.1416,7.440186574343953,14.09263335372774,0.5298700977331144,0.05918313136157316
QAM,32,-11.5,1.5708,5.3219399819937925,6.2954226336901185,0.34509156342889674,-0.3461932707195565
QAM,32,-11.0,0.0,5.183871667287318,5.7968585073954495,0.31582845164276685,-0.20843728719610377
QAM,32,-13.5,1.5708,5.860415264676386,8.490173675186313,0.40230350125741166,-0.2581465355220822
QAM,32,-17.0,1.5708,7.477001341959693,14.167834284395772,0.6407049896514646,0.3004205962675228
QAM,32,9.0,0.0,4.26076252867097,2.1792341205421315,-0.646865139747964,-0.680411324768841
QAM,32,-8.5,1.5708,4.713970079341722,4.058036321244525,0.08768759291809045,-0.6548129185643812
QAM,32,-17.5,0.0,7.7391580618034865,15.16291642798994,0.5123605351607278,-0.02385630301044106
QAM,32,-0.5,0.7854,4.275675847380413,2.4457782665814563,-0.3601209235519453,-0.5952273129427352
QAM,32,10.5,1.5708,4.2392825562202905,2.2096363661530627,-0.632662846255981,-0.7474852194136732
QAM,32,18.5,0.7854,4.247939885317462,2.1050217583132445,-0.6610639281476559,-0.6970198617126777
QAM,32,17.0,0.0,4.147898495630517,2.14242856786004,-0.5489541026606864,-0.8264166231009837
QAM,32,-14.5,1.5708,6.163749464326227,8.935004912813701,0.4324283266995371,0.1844146385532519
QAM,32,10.5,1.5708,4.266451210627299,2.167903880742876,-0.6353597520791129,-0.7121242007323998
QAM,32,-19.5,1.5708,8.998598431081803,22.697597659185355,0.628777153597888,0.12114808985684311
QAM,32,-6.5,0.0,4.621900231562497,3.472552751032608,0.07459276659207321,-0.45102032916249035
QAM,32,5.0,3.1416,4.262308737454979,2.281251437504246,-0.5895065074370728,-0.6658718916211974
QAM,32,-12.5,0.7854,5.524443145823908,7.144320249196253,0.37167668577680246,-0.30758235684877056
QAM,32,-18.0,0.0,8.057428578501066,17.508591678036364,0.5684351569709413,0.00732549505489688
QAM,32,19.0,1.5708,4.214556603970791,2.1009111714249786,-0.6115484335128694,-0.747573585398817
QAM,32,-9.5,0.7854,4.8341139973238985,5.0852507528182445,0.25123016050951674,-0.40574426469984237
QAM,32,12.0,3.1416,4.205941747332817,2.205465680636538,-0.562501343929356,-0.8186567246798195
QAM,32,16.5,1.5708,4.199117318070903,2.0966790075441164,-0.5892538094506398,-0.7726349188711414
QAM,32,8.5,0.7854,4.073561286918685,2.20943173533031,-0.5630667474509677,-0.7478633712718343
QAM,32,0.0,0.0,4.326907815009326,2.4517530323035204,-0.40508700194773567,-0.5319421697467939
QAM,32,15.0,1.5708,4.24587236053917,2.061094206425369,-0.6445049491865276,-0.6672201208368471
QAM,32,15.5,0.7854,4.214608218418227,2.108800553855405,-0.5990915721423893,-0.7589080141919431
QAM,32,-7.5,3.1416,4.36177749340942,3.8667277640151045,0.09347799822744222,-0.8666119330524822
QAM,32,16.5,0.0,4.244625234314669,2.090390090731805,-0.6294500430962845,-0.7191295945724971
QAM,32,18.0,0.7854,4.259724385995004,2.0743582356160615,-0.668809623035292,-0.6611842004208563
QAM,32,-15.0,0.7854,6.407949959013737,10.673428617829204,0.5388766713349624,-0.030845304164961007
QAM,32,-7.5,0.0,4.74267866804769,3.470300624888479,0.020324702499985702,-0.2650590943043265
QAM,32,-3.0,3.1416,4.302952576275482,2.745170914839942,-0.18511703446179134,-0.5004514443594972
QAM,32,-7.5,0.7854,4.715344711148412,3.9093013088236996,0.08693133331421554,-0.4830325042240631
QAM,32,-3.0,3.1416,4.3445303874478824,2.815313220954915,-0.2210556060343963,-0.5547620251418639
QAM,32,12.0,0.7854,4.22432851481773,2.0693809480258687,-0.5925264510631776,-0.7307633725953453
QAM,32,-18.0,0.0,8.138088128067668,17.52717785143082,0.5762623433833045,0.07792392681552363
QAM,32,-17.5,0.7854,7.667438577253629,15.733464057617219,0.556974629962916,-0.014018842146867883
QAM,32,0.0,0.7854,4.3734639057498566,2.4033409525669085,-0.4628671219528593,-0.5246779252752503
QAM,32,14.5,1.5708,4.254403384737033,2.1451232894844767,-0.6665950343037891,-0.6731065179551088
QAM,32,4.5,3.1416,4.2635102376881555,2.1583160772185916,-0.540557302897926,-0.6433495483644731
QAM,32,3.0,0.0,4.27205184875072,2.2836907161444033,-0.48081643885451286,-0.679427657153342
QAM,32,-3.0,3.1416,4.410750890335282,2.7165706821216484,-0.21863149231455056,-0.5121435453248684
QAM,32,-5.0,0.7854,4.486018893056674,3.175458157244244,-0.0866187446098327,-0.5208323753225295
QAM,32,3.0,1.5708,4.251018370849291,2.29452719921016,-0.48953921147077467,-0.6657208033582824
QAM,32,-15.0,0.0,6.454791887534354,10.764335458553555,0.5445811674793168,0.10057244058302706
QAM,32,-3.5,0.7854,4.387877826921449,2.911004060767282,-0.12450182792487989,-0.5052329376958222
QAM,32,6.0,0.7854,4.285140691831049,2.1268958224190455,-0.5529476680587861,-0.7123844329258797
QAM,32,-9.0,0.7854,4.852448725045083,4.597521473197717,0.21004647190607087,-0.3974558265476773
QAM,32,-5.5,0.0,4.505377850426149,3.222496732525448,-0.03017372810472032,-0.4500709349235712
QAM,32,-3.5,0.7854,4.409776271249774,3.2291286063835996,-0.06290190479272918,-0.5964495586205847
QAM,32,18.5,3.1416,4.229948348228161,2.1098822629352707,-0.6302682216595811,-0.7336349550857597
QAM,32,8.5,1.5708,4.258017668986464,2.0890781570909476,-0.6003550127115714,-0.6707283449072938
QAM,32,-15.0,3.1416,6.398830655818733,10.370652024509909,0.5967304173486645,-0.0849592972803257
QAM,32,-14.0,0.7854,6.24709777182292,10.059629269153639,0.37063585828927126,-0.3392829582332011
QAM,32,-19.0,1.5708,8.817984889591214,21.322446187026912,0.6123572560394195,0.1989708947947757
QAM,32,-8.5,0.0,4.753897577253411,3.9386679246430827,0.18083857707207251,-0.04402034399601318
QAM,32,14.5,0.0,4.233474559285012,2.064469089012524,-0.5922576954912396,-0.7414299101569779
QAM,32,5.0,0.0,4.272325730527115,2.1993260227476368,-0.5326565837254267,-0.6914138033221415
QAM,32,9.0,0.7854,4.292847050367436,2.1271217663388216,-0.6482737444126099,-0.6512921493855788
QAM,32,-6.5,3.1416,4.567211291731019,3.5895633351673464,0.039426640802109794,-0.5549959125494297
QAM,32,13.0,3.1416,4.260534404119267,2.1148556419799562,-0.6602005043510605,-0.6755949172165572
QAM,32,-14.0,3.1416,5.992093568835876,8.878216947713167,0.5377572837816675,0.08897643963415858
QAM,32,-8.5,0.0,4.731492069601194,4.286633040269553,0.2557846798255426,-0.2126513911049841
QAM,32,-9.5,1.5708,4.924232075506959,4.6875326857437365,0.17928834208301583,-0.5510425598973447
QAM,32,6.5,0.0,4.233952292236029,2.2536579044458906,-0.5352940676798377,-0.7426170035078412
QAM,32,1.0,0.7854,4.221931984277568,2.4310410716343194,-0.39966039167161493,-0.7088838912975484
QAM,32,-9.5,0.0,4.820080920997171,4.726500731742165,0.2472824660308107,-0.19702266824163317
QAM,32,7.0,3.1416,4.121970753594346,2.147843878596472,-0.4137664280618519,-0.795877234887937
QAM,32,11.0,1.5708,4.220321480194361,2.08000256921618,-0.6115566501585317,-0.638066416911423
QAM,32,-8.0,1.5708,4.865128321548717,4.270077739751725,0.10853552915432253,-0.516641973863631
QAM,32,-3.5,0.0,4.4269880203458545,2.776878862046363,-0.22185501750382236,-0.5250286199512266
QAM,32,18.0,0.7854,4.2547737225765,2.0672604104096783,-0.6264827965485293,-0.7220305567095355
QAM,32,-6.0,3.1416,4.490269594664782,3.3472764847867067,-0.008301039260267996,-0.5015853383002331
QAM,32,-14.5,0.7854,6.2015392773007605,8.864395357679843,0.317021213524364,-0.26277582044870273
QAM,32,8.5,0.7854,4.288701605774944,2.106603952305324,-0.6014466744782815,-0.6873736362996765
QAM,32,18.0,0.0,4.215047468145765,2.132327399777003,-0.5949097031061796,-0.7958227344778104
QAM,32,-1.5,1.5708,4.354228578104147,2.5643790544630516,-0.33467822420327104,-0.5235601741819917
QAM,32,-2.5,0.7854,4.399127881588432,2.676977410529539,-0.31595294367684557,-0.5915556823645649
QAM,32,10.0,1.5708,4.212992166537741,2.100386218916408,-0.5531039750733285,-0.6854619108900999
QAM,32,12.5,1.5708,4.289344846378516,2.02822774126657,-0.6280854894287395,-0.6508504023269905
QAM,32,-3.5,0.7854,4.395257116395611,2.821605951725192,-0.09869901184943182,-0.5612359095783175
QAM,32,-10.0,0.7854,4.800150465545589,5.207700381355015,0.4067992179229937,-0.3169941149612261
QAM,32,-8.5,1.5708,4.798280129363525,4.343159766361878,0.09912522191010295,-0.5134034924414994
QAM,32,-5.5,0.7854,4.5385495689557525,3.3986401052704687,-0.026973530166550557,-0.4518650260522836
QAM,32,6.5,3.1416,4.227977031024705,2.173344256427395,-0.5689586861612081,-0.7079335928115196
QAM,32,-2.5,3.1416,4.356175640811416,2.686138901002577,-0.2246226605179088,-0.6117228178745475
QAM,32,-7.0,3.1416,4.665721539395718,3.8483938627328764,0.08711879907889042,-0.3818108730246035
QAM,32,4.5,0.7854,4.149338819899439,2.194730610865413,-0.3859322240920944,-0.7033266271759993
QAM,32,12.5,3.1416,4.257176752129983,2.28772107105259,-0.7072412237200819,-0.6623060705118125
QAM,32,-8.5,0.0,4.849907692885864,4.638172147350916,0.2643510468478606,-0.27046366186808424
QAM,32,-1.5,3.1416,4.365666071962629,2.653147150662739,-0.35257404522322444,-0.4845336591211451
QAM,32,-5.5,0.7854,4.539707095434992,3.3570867595464975,-0.034588771721051424,-0.4768095920601656
QAM,32,19.0,0.0,4.2428074385488985,2.140259631902904,-0.6202078685974468,-0.7626705845591202
QAM,32,-3.5,0.7854,4.390409871926395,2.8926131169613503,-0.19176988588532234,-0.600662730783259
QAM,32,15.5,0.7854,4.256119652859802,2.0621575915684245,-0.6458295558395034,-0.6944460316972707
QAM,32,-5.5,3.1416,4.477390839587033,3.1891048879762045,-0.03558100587385245,-0.5672128198069823
QAM,32,1.0,3.1416,4.204287908856143,2.325806718819273,-0.34832121146097406,-0.630988235650781
QAM,32,1.5,0.7854,4.303227343481456,2.3381462633839436,-0.46898502041985046,-0.5985867040598429
QAM,32,16.5,0.0,4.274451372053699,1.992720799948495,-0.602665583511272,-0.7027424068065047
QAM,32,-14.0,0.0,5.967694191376323,9.575454020111023,0.5069205519659304,-0.08585596830665221
QAM,32,16.0,1.5708,4.2299244428783815,2.1764637071417114,-0.6329483299722032,-0.7776773969794815
QAM,32,-4.5,0.0,4.465147040664251,2.9678044240050303,-0.14808375433972393,-0.5157309802981147
QAM,32,10.0,0.0,4.268303392285267,2.06823575052892,-0.6302080348435756,-0.6535671092369948
QAM,32,17.0,3.1416,4.225291365953662,2.1056594514629077,-0.6300586326618595,-0.7205283683998753
QAM,32,-10.0,0.0,4.9366925202499,5.420437606619661,0.3765176507973994,-0.3423664532027697
QAM,32,-9.0,1.5708,4.746038297947772,4.441161990662735,0.2880346502369299,-0.4385918269563902
QAM,32,-10.5,3.1416,5.016677862904239,5.519352102670155,0.31345786444130663,-0.2955344167753764
QAM,32,13.5,1.5708,4.240901384192058,2.1875662676609773,-0.6308109796916539,-0.7624996562960309
QAM,32,18.5,3.1416,4.186354372360245,2.2129945489194855,-0.5822251493770658,-0.8442863235434013
QAM,32,-2.0,0.7854,4.365325185623727,2.5791510219249787,-0.2959328350089447,-0.5365976105173464
QAM,32,13.5,0.0,4.240940663024672,2.131603206510271,-0.6283051080386316,-0.7204433549933569
QAM,32,-14.5,0.7854,6.1306773200591955,9.323848037714486,0.47280500063238307,-0.19622167082895503
QAM,32,-7.5,3.1416,4.55656805101451,3.816086189599715,0.092661006219498,-0.4447300909195282
QAM,32,-8.5,3.1416,4.788552643877143,4.404771230421064,0.3231121755669084,-0.1166071246780227
QAM,32,-4.0,0.7854,4.411350790260112,2.8926553601585003,-0.12189983894868162,-0.5306209664792316
QAM,32,11.5,0.7854,4.286484470897013,2.086141568658636,-0.6643364260523522,-0.6323451445746282
QAM,32,-9.0,0.7854,4.696782346389527,4.51540263838024,0.2641412427373697,-0.4376547013464589
QAM,32,9.0,3.1416,4.193288172261451,2.0990259106420015,-0.5352331642163605,-0.6994653399108546
QAM,32,-20.0,1.5708,9.909340458914674,24.02755152247375,0.6398760615870568,0.19945276887136476
QAM,32,0.5,0.7854,4.3033513759103865,2.311167289708751,-0.4299479549273369,-0.5828415577008603
QAM,32,-18.5,3.1416,8.440565714186683,19.071345763190067,0.6120310722565117,0.20795015202119682
QAM,32,-13.0,0.0,5.645456700265278,7.782824946138275,0.4791972804193473,-0.08073893423432876
QAM,32,5.0,3.1416,4.354874866362388,2.122012321902453,-0.6307712918967244,-0.5315693689700272
QAM,32,17.5,1.5708,4.334084143766325,2.0848272771678564,-0.7113099344467627,-0.6282278396304939
QAM,32,-19.0,0.0,8.91543454676623,21.37098876763824,0.629963951198361,0.21753354900426825
QAM,32,-0.5,1.5708,4.17771174143175,2.6402154171526333,-0.29764888050903054,-0.7018159795225758
QAM,32,-4.0,3.1416,4.405657043765251,2.9242080061083584,-0.15385283665319374,-0.5570588206739227
QAM,32,-14.0,1.5708,6.125530628713547,8.938948092344507,0.48464510292409907,-0.030543742381461403
QAM,32,-5.5,0.0,4.4977989449750115,3.2582854043005316,-0.057677754288145755,-0.43945471252606305
QAM,32,18.0,1.5708,4.229910626490545,2.1261768287675484,-0.6215043362659873,-0.7541763107104313
QAM,32,11.0,0.0,4.167694591262035,2.284376718918802,-0.551501213200897,-0.8413312054999151
QAM,32,2.5,1.5708,4.333785473436288,2.281185150248322,-0.5499997259769203,-0.5928981956888411
QAM,32,-10.5,3.1416,5.1084754571274065,5.890044487501496,0.27146475645307566,-0.4403936803168298
QAM,32,1.5,3.1416,4.25654813044773,2.332633449608555,-0.4895114441532325,-0.6152035642594802
QAM,32,0.0,1.5708,4.3341236684475755,2.38481596071069,-0.4149106246620817,-0.5766312015553448
QAM,32,16.5,1.5708,4.2489140924577455,2.17309850821845,-0.6400160728399591,-0.765292290486359
QAM,32,-6.0,0.7854,4.504676626526836,3.2856206843266826,0.021842490332830863,-0.5448138349259675
QAM,32,12.0,3.1416,4.243492827598826,2.1405099484186727,-0.6165373280744617,-0.7413903059571494
QAM,32,10.0,0.0,4.157109415587437,2.305248111405326,-0.5361719823429564,-0.8697641031201155
QAM,32,-11.0,0.7854,5.1710778371062025,5.938297165076194,0.33553646033635853,-0.24553051862862674
QAM,32,12.0,0.0,4.224334426513053,2.160986920372862,-0.6040218823199052,-0.7486141855956006
QAM,32,4.5,0.0,4.217067510966567,2.243808407685849,-0.5094246436442175,-0.6654098329509859
QAM,32,-4.0,0.7854,4.43740694603444,2.9781293302118916,-0.19410470660478796,-0.44235774129693706
QAM,32,15.0,3.1416,4.2430659316611345,2.1630486393314072,-0.6361648347165891,-0.7522556705449674
QAM,32,-3.5,0.7854,4.371324896515357,2.9567235423015346,-0.18090526003136242,-0.6601012680612057
QAM,32,8.5,0.0,4.222781724580768,2.2250568046349386,-0.5601225387059606,-0.793157022409344
QAM,32,0.5,0.7854,4.2713148119630375,2.463628277673116,-0.4048875257502564,-0.5875474361049711
QAM,32,-15.0,0.7854,6.349121169094086,10.150127186296778,0.5180873523401767,-0.15374626185272167
QAM,32,16.0,3.1416,4.24826527842187,2.1209304122102384,-0.6370684351318042,-0.7268469679314142
QAM,32,-10.5,3.1416,5.1482861404905975,5.247917728534058,0.22115693023464478,-0.3208635385925107
QAM,32,-16.5,0.0,7.04366182333544,13.199081312499965,0.5833202968412952,0.14928734135968869
QAM,32,-0.5,0.7854,4.306130601127091,2.482601543020181,-0.3574422653587851,-0.6212599826048444
QAM,32,16.0,0.7854,4.2578218642934935,2.184316643155375,-0.6935578876805946,-0.6977063495354536
QAM,32,2.5,1.5708,4.305106424597977,2.3906924822516595,-0.581951352631507,-0.5221212803275761
QAM,32,-3.5,1.5708,4.4065816637976125,2.8885297479103857,-0.23328897593645243,-0.5145188331424833
QAM,32,17.5,0.0,4.257621300513834,2.109519904882108,-0.6576429054472647,-0.7092124025475477
QAM,32,20.0,3.1416,4.186575997074607,2.05002021575355,-0.5651450607166968,-0.7809066211650872
QAM,32,-3.5,3.1416,4.35916979334755,3.086159778048998,-0.17246214424319659,-0.6107085996435382
QAM,32,-1.0,0.7854,4.307882264243448,2.6779394329034343,-0.3388039705033276,-0.7207241311898898
QAM,32,9.5,0.0,4.263713855475637,2.158417225182978,-0.6615363657330403,-0.6300312125149663
QAM,32,2.0,0.7854,4.300351397805302,2.426589591559863,-0.4810257721874696,-0.7011244753195367
QAM,32,-5.0,0.7854,4.4884698302092065,3.243360180203182,-0.08892485769244225,-0.5023635171536114
QAM,32,2.0,0.7854,4.308660448716506,2.2722573508620205,-0.5042281525417431,-0.6277218717073243
QAM,32,-2.5,1.5708,4.390136878375727,2.6283454668118686,-0.21819675891919962,-0.5496313245550328
QAM,32,-20.0,0.7854,9.801584564884937,25.300773667750875,0.5656998742256883,0.09424113871730988
QAM,32,0.0,1.5708,4.352933336294597,2.4268083095226047,-0.4192472456166648,-0.5499969163685603
QAM,32,1.0,0.0,4.283080751785123,2.437882491576776,-0.48026289983431864,-0.5902284937062063
QAM,32,1.5,1.5708,4.361966130086567,2.4306509992912604,-0.47519522379219864,-0.6402958104806062
QAM,32,16.0,1.5708,4.253962674810441,2.0480989796326496,-0.6109763199511081,-0.7000295689306055
QAM,32,-4.0,3.1416,4.447854378422933,3.059168946296844,-0.09982003586421342,-0.5594448174687954
QAM,32,8.0,0.0,4.2611405525983965,2.174916376638369,-0.6263257398057261,-0.6700736023113398
QAM,32,6.5,1.5708,4.206900516865001,2.149076330178786,-0.5064696041448693,-0.721148390192436
QAM,32,9.5,3.1416,4.210119397398521,2.0484773894421004,-0.5664322087814617,-0.7008933125797467
QAM,32,4.0,1.5708,4.1298401992694895,2.395272371111371,-0.3367933106019854,-0.9502486948338085
QAM,32,0.0,1.5708,4.240434548614303,2.509676632973569,-0.4118765594454256,-0.5455907009219771
QAM,32,-15.0,0.7854,6.424476207151496,11.117652714222556,0.6135924781658058,0.2425249846387869
QAM,32,-19.0,0.7854,8.881471463038793,21.281726884820642,0.6585740824797848,0.42446406365114253
QAM,32,13.5,0.7854,4.132676322015492,2.2618406418741217,-0.5490897770778237,-0.8866797850640507
QAM,32,-2.5,0.7854,4.375066216378518,2.7925682442341744,-0.24032283069070243,-0.5927616933322319
QAM,32,16.5,0.7854,4.21453425128683,2.0566205987654973,-0.5977537189505381,-0.7260026352485198
QAM,32,3.0,0.0,4.266865501795797,2.222325944160302,-0.45540921655984234,-0.6585761598695883
QAM,32,-11.5,3.1416,5.216506082674307,6.290888791361438,0.38583989443368716,-0.12775517387144486
QAM,32,-14.5,0.7854,6.205039832262714,8.865571625217667,0.43289927485205154,-0.030544872974840764
QAM,32,-13.0,3.1416,5.646740443679821,7.763373716308754,0.508388300646428,-0.022418054907337392
QAM,32,-11.0,3.1416,5.0850607272153985,6.015788996996802,0.3997182078379838,-0.1399290613108728
QAM,32,12.0,3.1416,4.194787899253296,2.17820266194331,-0.5524884303369676,-0.8115653653248969
QAM,32,-13.0,1.5708,5.69223159350728,7.471857697951688,0.38743016155451987,-0.3797023122583534
QAM,32,7.5,0.7854,4.235294272376925,2.1516109072677763,-0.5725944055209968,-0.6947662874157285
QAM,32,4.5,0.0,4.221554719949651,2.2633038986326035,-0.5089028633809815,-0.7088512610663766
QAM,32,-11.5,0.7854,5.23354847742064,5.925197864803352,0.3124775630840092,-0.26593293475874313
QAM,32,12.5,1.5708,4.2223030332364475,2.116629727268781,-0.6006781627786724,-0.7256214342260949
QAM,32,16.0,1.5708,4.182545584997002,2.135086774883895,-0.561239686650666,-0.8245544933535349
QAM,32,8.0,0.0,4.229266075257066,2.206225665737902,-0.5723961626373351,-0.7612576006568603
QAM,32,-14.0,0.7854,6.03201589948878,8.929327833318904,0.4891800220296593,-0.07471039555356018
QAM,32,-13.0,0.7854,5.697144252840336,7.951260137161607,0.4934910798761925,-0.006788861684618563
QAM,32,-8.5,0.7854,4.823250143229378,4.239708071956163,0.16517568652316333,-0.4030346933048765
QAM,32,-9.0,0.7854,4.8640624248875675,4.420115312842754,0.17616610684811174,-0.3847857877674392
QAM,32,-7.0,3.1416,4.564947365611268,3.8493015977547937,0.1323927485556938,-0.43589194340430915
QAM,32,6.5,0.0,4.299652981364012,2.1165520576521932,-0.6161223208262762,-0.6006260786535909
QAM,32,16.5,1.5708,4.253866876646069,2.040603958889543,-0.600936267651818,-0.7195625281725762
QAM,32,7.0,0.0,4.25957824690039,2.1727292366303828,-0.5677536882652021,-0.6870820570147189
QAM,32,10.5,0.7854,4.2785462440095765,2.0467436758684383,-0.6792625645396226,-0.6250977993547897
QAM,32,17.5,0.7854,4.204474374911595,2.185233777463395,-0.5952479334174104,-0.818700818385877
QAM,32,17.0,3.1416,4.231139220621495,1.7254874945108396,-0.4943794229661861,-0.6094372411707458
QAM,32,-7.5,3.1416,4.599101447769652,3.8852978491759074,0.18197330972967724,-0.4038421261032483
QAM,32,13.5,0.7854,4.256680663044288,2.0648455126826892,-0.6313205200964617,-0.6862815511461551
QAM,32,18.0,0.0,4.166790611002763,2.0891943747323913,-0.5457347486750271,-0.8235589191001642
QAM,32,-9.5,0.7854,4.68355077673856,4.7486352226253,0.2820191519008881,-0.08672932299372427
QAM,32,-0.5,0.0,4.297500152406713,2.578000092579595,-0.3549178080799334,-0.6330698979458695
QAM,32,3.5,0.0,4.311259432996742,2.1735355890529737,-0.5467508043952164,-0.5835364240442757
QAM,32,15.0,0.0,4.218570687755309,2.1878199737138724,-0.5879750955533001,-0.8338521441676008
QAM,32,9.0,3.1416,4.262451839420483,2.156679104534276,-0.6266769276041692,-0.649660460020796
QAM,32,-11.0,3.1416,5.161662548393314,5.8526983568989,0.35180766173426853,-0.20847038589331568
QAM,32,15.0,3.1416,4.144527959424685,2.1528715391127897,-0.5234413282559331,-0.8556346439586795
QAM,32,-9.0,0.0,4.81059330828951,4.5476583606751015,0.17331742930634272,-0.4612502842032389
QAM,32,8.5,1.5708,4.222868134039554,2.1695246794717353,-0.5632049776512439,-0.7719895289374801
QAM,32,-7.0,1.5708,4.641481152546225,3.3947417543608545,0.09085218858014796,-0.38927751481258754
QAM,32,-8.5,1.5708,4.767278300299985,4.415322100262874,0.2352930493078996,-0.25597758574940155
QAM,32,-7.0,0.0,4.663685306976444,3.7685348555149396,0.0698960917501086,-0.4978301532391063
QAM,32,12.5,1.5708,4.23156153867007,2.0406803094595083,-0.604739665781829,-0.6748312317531027
QAM,32,10.0,0.7854,4.195885148833482,2.198156448016096,-0.572189416772866,-0.7945594568875292
QAM,32,-18.0,1.5708,8.138740470468472,17.665699798906275,0.6060037981756075,0.2960730778996945
QAM,32,-5.5,1.5708,4.5154268412717045,3.243747971156276,-0.11666437595708962,-0.49797662471004056
QAM,32,18.5,0.0,4.2544956830268195,2.1445956629481415,-0.6605145963825743,-0.7377357373024052
QAM,32,18.0,1.5708,4.273021343877938,2.0903049530324624,-0.6659962304844397,-0.6805391103108427
QAM,32,2.0,0.7854,4.3177741408743255,2.2830457539304256,-0.5161444866584415,-0.5975933402960418
QAM,32,10.5,3.1416,4.199898225226051,2.183750865230025,-0.5755467500054818,-0.7860013911962374
QAM,32,4.0,3.1416,4.2601245704479815,2.304888334176676,-0.5050377092986345,-0.6735199750383112
QAM,32,-14.5,1.5708,6.348673776240579,11.68291843560546,0.7110208667140224,0.42156141358039045
QAM,32,-7.0,0.7854,4.596076379687163,3.77081397007469,0.08965502697228493,-0.37386311719144727
QAM,32,-10.0,3.1416,4.948936166721972,5.100985687627317,0.3047067781716453,-0.35093918624290765
QAM,32,-5.0,0.0,4.497624760612848,3.2324193211195054,-0.08322550311989613,-0.386658105637963
QAM,32,4.5,0.0,4.262305444596616,2.1594517745464588,-0.5307211137410106,-0.6405916348792067
QAM,32,17.5,0.0,4.301924548594754,1.9210584349435893,-0.6089537619840448,-0.6470359069401566
QAM,32,-5.5,0.7854,4.2883881625945515,2.9204868158876662,0.18975969072885723,-0.7233084642954228
QAM,32,-12.0,3.1416,5.403190488601945,6.280332742028062,0.3450471799005805,-0.14986406978611333
QAM,32,-16.5,3.1416,7.229767540376797,13.667387574852386,0.5286334381778032,-0.09233866069981822
QAM,32,-16.5,0.7854,7.00384281763281,12.230477703804596,0.4671388720547559,-0.17448545928345105
QAM,32,-9.5,1.5708,4.919582480131234,4.759490547390138,0.2059057767349718,-0.5835305612218118
QAM,32,-4.5,3.1416,4.35632937355319,3.0704859954706882,-0.0908500861279635,-0.5101924105327531
QAM,32,1.0,3.1416,4.277085682062149,2.403859216708887,-0.4257063888485075,-0.6201083769078788
QAM,32,12.5,0.0,4.282309375253424,2.1068537902473756,-0.6676005067629983,-0.6410868597599024
QAM,32,3.0,0.7854,4.276109885849634,2.4405737566707746,-0.4471898072631232,-0.7581543887345421
QAM,32,9.0,3.1416,4.261876108928833,2.1339261318013056,-0.5973865044643221,-0.7369948117814942
QAM,32,5.0,0.0,4.265885604759976,2.270108079596503,-0.5969406259595416,-0.6060996194174093
QAM,32,16.5,0.0,4.201046427944209,2.11234000701417,-0.5712842022690562,-0.7944812128079533
QAM,32,-20.0,0.0,9.636073887773387,25.629473542490317,0.6633258691745345,0.2941728785100568
QAM,32,-9.0,3.1416,4.8477152944606035,4.645099944843247,0.3123325499304859,-0.11718668034953206
QAM,32,20.0,0.7854,4.2504778367830784,2.129434376594297,-0.6328087093510054,-0.755488869679219
QAM,32,-1.0,0.7854,4.3307549438541395,2.499195345667794,-0.31720652702676777,-0.5891295195739987
QAM,32,5.5,0.0,4.224995024134176,2.320585661541062,-0.5669877355292262,-0.7197708150359152
QAM,32,4.5,0.7854,4.23045258190484,2.203333907685329,-0.5001580183745208,-0.7106214657610241
QAM,32,16.0,3.1416,4.239710043038157,2.136192348756171,-0.6120753160780256,-0.7732727751688113
QAM,32,13.5,1.5708,4.316336796592709,2.1099249621062115,-0.7130427595653748,-0.6010557139422352
QAM,32,6.5,0.7854,4.244561648355895,2.1620116564364307,-0.5278393583230316,-0.7642666619463614
QAM,32,4.0,0.0,4.266320243125022,2.3079567513402663,-0.5923191737348739,-0.5506434967602853
QAM,32,2.0,1.5708,4.2587060794177685,2.1967134165546267,-0.4924329893796635,-0.5204416774416831
QAM,32,13.0,0.0,4.262654524138571,2.1420428304729584,-0.6572267696334088,-0.6893268860308321
QAM,32,-2.5,0.0,4.505519161968566,2.6977827562325185,-0.360381905000731,-0.48919691588605785
QAM,32,-10.0,1.5708,5.003956942874207,5.127375107101092,0.25497873323452,-0.2813424052871416
QAM,32,-15.0,0.0,6.385877400076475,10.801794998242926,0.703711504416167,0.6657935138676185
QAM,32,6.0,0.0,4.285429123832281,2.147016107177112,-0.5677028316587561,-0.640022979189899
QAM,32,15.5,0.7854,4.225766026733353,2.14552703253435,-0.6153756965149546,-0.7620874705040963
QAM,32,11.5,3.1416,4.271155133496469,2.20893265405752,-0.6583196936582331,-0.7298381274116021
QAM,32,-17.5,0.7854,7.8573423150684105,15.519351930939404,0.6574625392342333,0.6308776373701313
QAM,32,5.5,1.5708,4.254196105934496,2.125344156839481,-0.6220569175013965,-0.43358262584637375
QAM,32,-17.0,1.5708,7.411435176126962,13.44428005844918,0.6383734245047066,0.4666393554854098
QAM,32,5.0,1.5708,4.403671930399645,1.787938110134336,-0.6099713077268427,-0.2789743087741394
QAM,32,-19.5,0.7854,9.300775277349075,22.83785289055243,0.5881143980624555,0.05839395304764938
